Type                                  Module                      Label             Process   
trigger::TriggerFilterObjectWithRefs   "hltTripleMuon0L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuon0L2PreFiltered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuon53p52p5L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuon53p52p5L2PreFiltered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuonL1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuonL2PreFiltered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuonV2L1Filtered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleMuonV2L2PreFiltered0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleTrkMuFiltered5NoVtx"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleTrkMuFiltered6NoVtx"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTripleTrkMuFiltered8NoVtx"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTrk50Filter"            ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTwoPromptHLTL3DisplacedDijetFullTracksHLTCaloJetTagFilterLowPt"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltTwoPromptHLTL3DisplacedDijetFullTracksHLTCaloJetTagFilterMidPt"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltUpsilon0MuonL3FilteredL1sTM0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltUpsilon0MuonL3FilteredNoL1Mass"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltUpsilonMuon53p52OpenMuonL3Filtered"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltUpsilonMuonL3Filtered"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVBFCaloJetEtaSortedMqq150Deta1p5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVBFPFJetCSVSortedMqq200Detaqq1p5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVBFPFJetCSVSortedMqq460Detaqq3p5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterDiMu5EG3"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterJpsiMuon3p5"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterUpsilon0MuonL1sTM0"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterUpsilon0MuonNoL1Mass"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterUpsilonMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltVertexmumuFilterUpsilonMuon53p52OpenMuon"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltdstau3muDisplaced3muFltr"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltdstau3mumuontrkFltr"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltmumuFilterDoubleMu43Jpsi"   ""                "HLT"     
BXVector<GlobalAlgBlk>                "gtStage2Digis"             ""                "RECO"    
BXVector<GlobalExtBlk>                "gtStage2Digis"             ""                "RECO"    
BXVector<l1t::CaloTower>              "caloStage2Digis"           "CaloTower"       "RECO"    
BXVector<l1t::EGamma>                 "caloStage2Digis"           "EGamma"          "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma"          "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma2"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma3"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma4"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma5"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma6"         "RECO"    
BXVector<l1t::EGamma>                 "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::EtSum>                  "caloStage2Digis"           "EtSum"           "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum"           "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum2"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum3"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum4"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum5"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum6"          "RECO"    
BXVector<l1t::EtSum>                  "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::Jet>                    "caloStage2Digis"           "Jet"             "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet"             "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet2"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet3"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet4"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet5"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet6"            "RECO"    
BXVector<l1t::Jet>                    "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "Muon"            "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon"            "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon2"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon3"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon4"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon5"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon6"           "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy1"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy2"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy3"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy4"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy5"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsBMTF"    "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsEMTFNeg"   "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsEMTFPos"   "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsOMTFNeg"   "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsOMTFPos"   "RECO"    
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "BMTF"            "RECO"    
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "EMTF"            "RECO"    
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "OMTF"            "RECO"    
BXVector<l1t::Tau>                    "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::Tau>                    "caloStage2Digis"           "Tau"             "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau"             "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau2"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau3"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau4"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau5"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau6"            "RECO"    
CSCTriggerContainer<csctf::TrackStub>    "csctfDigis"                "DT"              "RECO"    
CTPPSRecord                           "onlineMetaDataDigis"       ""                "RECO"    
ClusterSummary                        "clusterSummaryProducer"    ""                "RECO"    
DCSRecord                             "onlineMetaDataDigis"       ""                "RECO"    
EBDigiCollection                      "selectDigi"                "selectedEcalEBDigiCollection"   "RECO"    
EEDigiCollection                      "selectDigi"                "selectedEcalEEDigiCollection"   "RECO"    
EcalTrigPrimCompactColl               "ecalCompactTrigPrim"       ""                "RECO"    
HcalDataFrameContainer<QIE10DataFrame>    "hcalDigis"                 "ZDC"             "RECO"    
HcalNoiseSummary                      "hcalnoise"                 ""                "RECO"    
HcalUnpackerReport                    "hcalDigis"                 ""                "RECO"    
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"    
L1MuDTChambPhContainer                "dttfDigis"                 ""                "RECO"    
L1MuDTChambThContainer                "dttfDigis"                 ""                "RECO"    
L1MuDTTrackContainer                  "dttfDigis"                 "DATA"            "RECO"    
L1MuGMTReadoutCollection              "gtDigis"                   ""                "RECO"    
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "csctfDigis"                ""                "RECO"    
MuonDigiCollection<GEMDetId,GEMDigi>    "muonGEMDigis"              ""                "RECO"    
OnlineLuminosityRecord                "onlineMetaDataDigis"       ""                "RECO"    
TCDSRecord                            "tcdsDigis"                 "tcdsRecord"      "RECO"    
TotemTriggerCounters                  "totemTriggerRawToDigi"     ""                "RECO"    
double                                "fixedGridRhoAll"           ""                "RECO"    
double                                "fixedGridRhoFastjetAll"    ""                "RECO"    
double                                "fixedGridRhoFastjetAllCalo"   ""                "RECO"    
double                                "fixedGridRhoFastjetAllTmp"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentral"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentralCalo"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentralChargedPileUp"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentralNeutral"   ""                "RECO"    
double                                "ak4CaloJets"               "rho"             "RECO"    
double                                "ak4PFJets"                 "rho"             "RECO"    
double                                "ak4PFJetsCHS"              "rho"             "RECO"    
double                                "ak4PFJetsPuppi"            "rho"             "RECO"    
double                                "ak4TrackJets"              "rho"             "RECO"    
double                                "ak8PFJetsPuppi"            "rho"             "RECO"    
double                                "ak8PFJetsPuppiSoftDrop"    "rho"             "RECO"    
double                                "ak4CaloJets"               "sigma"           "RECO"    
double                                "ak4PFJets"                 "sigma"           "RECO"    
double                                "ak4PFJetsCHS"              "sigma"           "RECO"    
double                                "ak4PFJetsPuppi"            "sigma"           "RECO"    
double                                "ak4TrackJets"              "sigma"           "RECO"    
double                                "ak8PFJetsPuppi"            "sigma"           "RECO"    
double                                "ak8PFJetsPuppiSoftDrop"    "sigma"           "RECO"    
edm::Association<vector<reco::DeDxHitInfo> >    "dedxHitInfo"               ""                "RECO"    
edm::Association<vector<reco::GenParticle> >    "prunedTrackMCMatch"        ""                "RECO"    
edm::Association<vector<reco::GenParticle> >    "muonSimClassifier"         "toPrimaries"     "RECO"    
edm::Association<vector<reco::GenParticle> >    "muonSimClassifier"         "toSecondaries"   "RECO"    
edm::Association<vector<reco::Track> >    "lowPtGsfToTrackLinks"      ""                "RECO"    
edm::Association<vector<reco::TrackExtra> >    "muonReducedTrackExtras"    ""                "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVertices"    ""                "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVerticesWithBS"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<edm::View<reco::Track>,vector<TrackingParticle>,double,unsigned int,edm::RefToBaseProd<reco::Track>,edm::RefProd<vector<TrackingParticle> >,edm::RefToBase<reco::Track>,edm::Ref<vector<TrackingParticle>,TrackingParticle,edm::refhelper::FindUsingAdvance<vector<TrackingParticle>,TrackingParticle> > > >    "trackingParticleRecoTrackAsssociation"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<TrackingParticle>,edm::View<reco::Track>,double,unsigned int,edm::RefProd<vector<TrackingParticle> >,edm::RefToBaseProd<reco::Track>,edm::Ref<vector<TrackingParticle>,TrackingParticle,edm::refhelper::FindUsingAdvance<vector<TrackingParticle>,TrackingParticle> >,edm::RefToBase<reco::Track> > >    "trackingParticleRecoTrackAsssociation"   ""                "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::SuperCluster>,vector<reco::HFEMClusterShape>,unsigned int> >    "hfEMClusters"              ""                "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "RECO"    
edm::AssociationVector<edm::RefProd<vector<reco::PFTau> >,vector<edm::Ref<vector<reco::PFTauTransverseImpactParameter>,reco::PFTauTransverseImpactParameter,edm::refhelper::FindUsingAdvance<vector<reco::PFTauTransverseImpactParameter>,reco::PFTauTransverseImpactParameter> > >,edm::Ref<vector<reco::PFTau>,reco::PFTau,edm::refhelper::FindUsingAdvance<vector<reco::PFTau>,reco::PFTau> >,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hpsPFTauTransverseImpactParameters"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorAtCaloFace"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorAtVertex"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorAtVertexPF"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorExplicit"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfChargeBJetTags"          ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedCvsBJetTags"     ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedCvsLJetTags"     ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedInclusiveSecondaryVertexV2BJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedMVAV2BJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedSecondaryVertexV2BJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfGhostTrackBJetTags"      ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfJetBProbabilityBJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfJetProbabilityBJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfSimpleInclusiveSecondaryVertexHighEffBJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfSimpleSecondaryVertexHighEffBJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfTrackCountingHighEffBJetTags"   ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softPFElectronBJetTags"    ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softPFMuonBJetTags"        ""                "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probb"           "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probb"           "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probbb"          "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probbb"          "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probc"           "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probc"           "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probcc"          "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probudsg"        "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probudsg"        "RECO"    
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetExtender"            ""                "RECO"    
edm::DetSetVector<CTPPSDiamondDigi>    "ctppsDiamondRawToDigi"     "TimingDiamond"   "RECO"    
edm::DetSetVector<CTPPSDiamondLocalTrack>    "ctppsDiamondLocalTracks"   ""                "RECO"    
edm::DetSetVector<CTPPSDiamondRecHit>    "ctppsDiamondRecHits"       ""                "RECO"    
edm::DetSetVector<CTPPSPixelCluster>    "ctppsPixelClusters"        ""                "RECO"    
edm::DetSetVector<CTPPSPixelDataError>    "ctppsPixelDigis"           ""                "RECO"    
edm::DetSetVector<CTPPSPixelDigi>     "ctppsPixelDigis"           ""                "RECO"    
edm::DetSetVector<CTPPSPixelLocalTrack>    "ctppsPixelLocalTracks"     ""                "RECO"    
edm::DetSetVector<CTPPSPixelRecHit>    "ctppsPixelRecHits"         ""                "RECO"    
edm::DetSetVector<TotemRPCluster>     "totemRPClusterProducer"    ""                "RECO"    
edm::DetSetVector<TotemRPDigi>        "totemRPRawToDigi"          "TrackingStrip"   "RECO"    
edm::DetSetVector<TotemRPLocalTrack>    "totemRPLocalTrackFitter"   ""                "RECO"    
edm::DetSetVector<TotemRPRecHit>      "totemRPRecHitProducer"     ""                "RECO"    
edm::DetSetVector<TotemRPUVPattern>    "totemRPUVPatternFinder"    ""                "RECO"    
edm::DetSetVector<TotemTimingDigi>    "totemTimingRawToDigi"      "TotemTiming"     "RECO"    
edm::DetSetVector<TotemTimingLocalTrack>    "diamondSampicLocalTracks"   ""                "RECO"    
edm::DetSetVector<TotemTimingRecHit>    "totemTimingRecHits"        ""                "RECO"    
edm::DetSetVector<TotemVFATStatus>    "ctppsDiamondRawToDigi"     "TimingDiamond"   "RECO"    
edm::DetSetVector<TotemVFATStatus>    "totemRPRawToDigi"          "TrackingStrip"   "RECO"    
edm::EDCollection<DetId>              "siPixelDigis"              ""                "RECO"    
edm::EDCollection<DetId>              "siStripDigis"              ""                "RECO"    
edm::EDCollection<DetId>              "siPixelDigis"              "UserErrorModules"   "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfInOutTracksFromConversions"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfOutInTracksFromConversions"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "conversionStepTracks"      ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons"               ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons1Leg"           ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "displacedGlobalMuons"      ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "displacedStandAloneMuons"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "electronGsfTracks"         ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "generalTracks"             ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalMuons"               ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "muonReducedTrackExtras"    ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "refittedStandAloneMuons"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneMuons"           ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "default"         "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "dyt"             "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "firstHit"        "RECO"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "tevMuons"                  "picky"           "RECO"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "csc2DRecHits"              ""                "RECO"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "cscSegments"               ""                "RECO"    
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DCosmicSegments"        ""                "RECO"    
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegments"              ""                "RECO"    
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DCosmicRecHits"         ""                "RECO"    
edm::RangeMap<DTLayerId,edm::OwnVector<DTRecHit1DPair,edm::ClonePolicy<DTRecHit1DPair> >,edm::ClonePolicy<DTRecHit1DPair> >    "dt1DRecHits"               ""                "RECO"    
edm::RangeMap<GEMDetId,edm::OwnVector<GEMRecHit,edm::ClonePolicy<GEMRecHit> >,edm::ClonePolicy<GEMRecHit> >    "gemRecHits"                ""                "RECO"    
edm::RangeMap<GEMDetId,edm::OwnVector<GEMSegment,edm::ClonePolicy<GEMSegment> >,edm::ClonePolicy<GEMSegment> >    "gemSegments"               ""                "RECO"    
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "rpcRecHits"                ""                "RECO"    
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "towerMaker"                ""                "RECO"    
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "ecalDigis"                 ""                "RECO"    
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "ecalDigis"                 ""                "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsEB"      ""                "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsEE"      ""                "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEcalRecHitsES"      ""                "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEB"   "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalRecHit"                "EcalRecHitsEE"   "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "ecalPreshowerRecHit"       "EcalRecHitsES"   "RECO"    
edm::SortedCollection<EcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalTriggerPrimitiveDigi> >    "ecalTPSkim"                ""                "RECO"    
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hbhereco"                  ""                "RECO"    
